frames/f2_1763_117533.33_117.53.jpg,324,564,352,590,pin
frames/f2_1763_117533.33_117.53.jpg,325,505,353,531,pin
frames/f2_1763_117533.33_117.53.jpg,327,448,355,474,pin
frames/f2_1763_117533.33_117.53.jpg,329,336,354,361,pin
frames/f2_1763_117533.33_117.53.jpg,334,391,363,418,pin
frames/f2_1763_117533.33_117.53.jpg,347,176,371,201,pin
frames/f2_1763_117533.33_117.53.jpg,349,228,375,254,pin
frames/f2_1763_117533.33_117.53.jpg,349,283,376,309,pin
frames/f2_1763_117533.33_117.53.jpg,382,509,409,537,pin
frames/f2_1763_117533.33_117.53.jpg,382,569,410,595,pin
frames/f2_1763_117533.33_117.53.jpg,384,452,414,479,pin
frames/f2_1763_117533.33_117.53.jpg,389,339,413,364,pin
frames/f2_1763_117533.33_117.53.jpg,391,395,422,423,pin
frames/f2_1763_117533.33_117.53.jpg,401,178,426,202,pin
frames/f2_1763_117533.33_117.53.jpg,405,286,433,311,pin
frames/f2_1763_117533.33_117.53.jpg,406,231,431,257,pin
frames/f2_1763_117533.33_117.53.jpg,441,509,468,536,pin
frames/f2_1763_117533.33_117.53.jpg,443,449,472,476,pin
frames/f2_1763_117533.33_117.53.jpg,443,568,470,596,pin
frames/f2_1763_117533.33_117.53.jpg,449,339,476,365,pin
frames/f2_1763_117533.33_117.53.jpg,449,393,477,420,pin
frames/f2_1763_117533.33_117.53.jpg,456,175,482,201,pin
frames/f2_1763_117533.33_117.53.jpg,461,283,488,309,pin
frames/f2_1763_117533.33_117.53.jpg,462,230,488,255,pin
frames/f2_1763_117533.33_117.53.jpg,498,510,526,536,pin
frames/f2_1763_117533.33_117.53.jpg,500,569,527,595,pin
frames/f2_1763_117533.33_117.53.jpg,501,451,530,478,pin
frames/f2_1763_117533.33_117.53.jpg,507,338,533,364,pin
frames/f2_1763_117533.33_117.53.jpg,507,395,534,421,pin
frames/f2_1763_117533.33_117.53.jpg,512,175,539,202,pin
frames/f2_1763_117533.33_117.53.jpg,518,284,545,310,pin
frames/f2_1763_117533.33_117.53.jpg,519,229,544,255,pin
frames/f2_1763_117533.33_117.53.jpg,557,511,583,537,pin
frames/f2_1763_117533.33_117.53.jpg,558,452,586,478,pin
frames/f2_1763_117533.33_117.53.jpg,559,569,586,596,pin
frames/f2_1763_117533.33_117.53.jpg,564,339,589,364,pin
frames/f2_1763_117533.33_117.53.jpg,565,395,591,421,pin
frames/f2_1763_117533.33_117.53.jpg,570,171,596,199,pin
frames/f2_1763_117533.33_117.53.jpg,574,225,600,252,pin
frames/f2_1763_117533.33_117.53.jpg,575,280,602,306,pin
frames/f2_1763_117533.33_117.53.jpg,614,507,640,533,pin
frames/f2_1763_117533.33_117.53.jpg,617,449,644,475,pin
frames/f2_1763_117533.33_117.53.jpg,619,566,644,592,pin
frames/f2_1763_117533.33_117.53.jpg,620,392,648,420,pin
frames/f2_1763_117533.33_117.53.jpg,621,337,646,362,pin
frames/f2_1763_117533.33_117.53.jpg,631,227,656,254,pin
frames/f2_1763_117533.33_117.53.jpg,633,172,660,200,pin
frames/f2_1763_117533.33_117.53.jpg,634,283,658,306,pin
frames/f2_1763_117533.33_117.53.jpg,673,454,702,480,pin
frames/f2_1763_117533.33_117.53.jpg,673,512,699,539,pin
frames/f2_1763_117533.33_117.53.jpg,677,572,704,599,pin
frames/f2_1763_117533.33_117.53.jpg,678,340,705,366,pin
frames/f2_1763_117533.33_117.53.jpg,678,398,704,423,pin
frames/f2_1763_117533.33_117.53.jpg,685,123,711,149,pin
frames/f2_1763_117533.33_117.53.jpg,686,232,711,259,pin
frames/f2_1763_117533.33_117.53.jpg,688,287,714,313,pin
frames/f2_1763_117533.33_117.53.jpg,691,175,718,201,pin
frames/f2_1763_117533.33_117.53.jpg,734,341,762,368,pin
frames/f2_1763_117533.33_117.53.jpg,734,456,762,481,pin
frames/f2_1763_117533.33_117.53.jpg,735,398,761,424,pin
frames/f2_1763_117533.33_117.53.jpg,735,513,762,539,pin
frames/f2_1763_117533.33_117.53.jpg,738,571,764,598,pin
frames/f2_1763_117533.33_117.53.jpg,740,125,766,151,pin
frames/f2_1763_117533.33_117.53.jpg,742,231,768,257,pin
frames/f2_1763_117533.33_117.53.jpg,744,286,772,314,pin
frames/f2_1763_117533.33_117.53.jpg,747,178,773,203,pin
frames/f2_1763_117533.33_117.53.jpg,792,452,819,479,pin
frames/f2_1763_117533.33_117.53.jpg,793,338,821,365,pin
frames/f2_1763_117533.33_117.53.jpg,794,396,818,421,pin
frames/f2_1763_117533.33_117.53.jpg,796,124,821,149,pin
frames/f2_1763_117533.33_117.53.jpg,796,568,822,596,pin
frames/f2_1763_117533.33_117.53.jpg,798,229,825,256,pin
frames/f2_1763_117533.33_117.53.jpg,800,511,828,537,pin
frames/f2_1763_117533.33_117.53.jpg,801,283,827,310,pin
frames/f2_1763_117533.33_117.53.jpg,803,177,829,204,pin
frames/f2_1763_117533.33_117.53.jpg,850,121,876,148,pin
frames/f2_1763_117533.33_117.53.jpg,850,337,875,363,pin
frames/f2_1763_117533.33_117.53.jpg,850,450,877,477,pin
frames/f2_1763_117533.33_117.53.jpg,851,395,877,419,pin
frames/f2_1763_117533.33_117.53.jpg,855,565,880,592,pin
frames/f2_1763_117533.33_117.53.jpg,856,227,881,253,pin
frames/f2_1763_117533.33_117.53.jpg,857,282,885,308,pin
frames/f2_1763_117533.33_117.53.jpg,859,507,887,533,pin
frames/f2_1763_117533.33_117.53.jpg,860,174,883,199,pin
frames/f2_0033_2200.00_2.20.jpg,,,,,
